archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Healthy_9c9fbe55.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_9c9fbe55.png,Healthy,Healthy,0.9429334490212113,True,0.0009879627041748946,0.03970293744318498,0.0006203713996280245,0.9429334490212113,0.015755279431800818
Healthy_9d022a7c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_9d022a7c.png,Healthy,Healthy,0.9822078907396903,True,0.0002692258127557288,0.017016756947939377,0.0001906622993038984,0.9822078907396903,0.00031546420031071983
Healthy_9f09f4c7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_9f09f4c7.png,Healthy,Healthy,0.9996635808277443,True,4.964583190587315e-07,1.144930865200523e-06,4.1629662451249043e-07,0.9996635808277443,0.00033436148644690173
Healthy_9f23f1cb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_9f23f1cb.png,Healthy,Healthy,0.9920006994345848,True,0.00040726068000199064,0.0020540853855290815,0.0005943995886910019,0.9920006994345848,0.004943554911193213
Healthy_a0207089.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a0207089.png,Healthy,Healthy,0.9966834835537673,True,0.0003913281536815815,0.0010584123438988813,0.0002718817639139722,0.9966834835537673,0.0015948941847382537
Healthy_a0421263.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a0421263.png,Healthy,Healthy,0.9727561119866217,True,0.0002425431028027961,0.01597448987732254,0.00015189240493475566,0.9727561119866217,0.010874962628318482
Healthy_a08f0afc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a08f0afc.png,Healthy,Healthy,0.9947030305947125,True,0.0001226985764164149,0.004223476427148995,4.207692999841687e-05,0.9947030305947125,0.0009087174717231938
Healthy_a28bec47.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a28bec47.png,Healthy,Healthy,0.9953731398272886,True,5.725464969285852e-05,0.003817067255086529,0.00015122756607865764,0.9953731398272886,0.0006013107018530896
Healthy_a486d6e8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a486d6e8.png,Healthy,Healthy,0.9993391475468433,True,9.334741126701739e-07,2.3947540802835076e-06,8.343747530622428e-07,0.9993391475468433,0.0006566898502105275
Healthy_a5aa1b45.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a5aa1b45.png,Healthy,Healthy,0.9999835728738353,True,3.9068361958842913e-07,8.918741476307255e-07,4.3474077801074546e-07,0.9999835728738353,1.4709827619505107e-05
Healthy_a9ca3c01.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_a9ca3c01.png,Healthy,Healthy,0.9888471395548113,True,0.0004145269925982559,0.005888725572427656,0.00037515709847790225,0.9888471395548113,0.004474450781685062
Healthy_ad67dd0a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ad67dd0a.png,Healthy,Healthy,0.9902350874034657,True,0.0005409200061948507,0.0024268230480730814,0.0007025360881320404,0.9902350874034657,0.006094633454134298
Healthy_af63ea10.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_af63ea10.png,Healthy,Healthy,0.9948277501203268,True,1.6798242324429607e-05,0.004913827583314647,9.208543573014959e-05,0.9948277501203268,0.00014953861830429362
Healthy_b18f9d0e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_b18f9d0e.png,Healthy,Healthy,0.9928832316000066,True,0.0009922926092081426,0.004443404391387035,0.0006342283229707568,0.9928832316000066,0.001046843076427597
Healthy_b36781cc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_b36781cc.png,Healthy,Healthy,0.9957161591164801,True,0.0007095530430434352,0.00166429460052624,0.0005088685414884412,0.9957161591164801,0.001401124698461951
Healthy_b49c5269.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_b49c5269.png,Healthy,Healthy,0.9931000163175764,True,0.0003449777114371033,0.0029428598661328798,0.0005138080632496234,0.9931000163175764,0.003098338041603725
Healthy_b4f7aa31.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_b4f7aa31.png,Healthy,Healthy,0.8506335394139709,True,0.0032346656617036704,0.03781041684976291,0.0027611078106709068,0.8506335394139709,0.10556027026389174
Healthy_b7b3c01a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_b7b3c01a.png,Healthy,Healthy,0.7527589981640073,True,0.0014686844056460504,0.006390711386623688,0.0017238644908599493,0.7527589981640073,0.23765774155286304
Healthy_ba033a3f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ba033a3f.png,Healthy,Healthy,0.9928887900473938,True,0.0012096695694685108,0.0022697312975259345,0.00032135356926537374,0.9928887900473938,0.0033104555163461307
Healthy_ba2566a1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ba2566a1.png,Healthy,Healthy,0.9809381785839525,True,0.0003162778046264621,0.002625273072096197,0.0005319898139010475,0.9809381785839525,0.015588280725423832
Healthy_ba7f3009.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ba7f3009.png,Healthy,Healthy,0.9693098865285554,True,0.00044993318276320823,0.029065568870544917,0.0007292942007856382,0.9693098865285554,0.00044531721735071623
Healthy_ba93045d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ba93045d.png,Healthy,Healthy,0.9951567489715751,True,0.0008198410629157901,0.0018373371491447403,0.0007589436024097793,0.9951567489715751,0.001427129213954453
Healthy_baef8c06.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_baef8c06.png,Healthy,Healthy,0.993038139252662,True,0.00010782501652359871,0.005817710901484064,5.640081780549334e-05,0.993038139252662,0.000979924011524782
Healthy_bd69e94f.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_bd69e94f.png,Healthy,Healthy,0.9980822379933305,True,0.00020932012877764508,0.0007491508586331361,0.0003529889191829881,0.9980822379933305,0.000606302100075642
Healthy_bd6f2539.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_bd6f2539.png,Healthy,Healthy,0.9574754505249466,True,0.004228123775154538,0.023785834880590582,0.0006393850949744384,0.9574754505249466,0.013871205724333738
Healthy_bdc017c6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_bdc017c6.png,Healthy,Healthy,0.9749792085511412,True,0.0002760051614172074,0.009997697222883671,0.0008875665647299867,0.9749792085511412,0.01385952249982816
Healthy_be5fc0ed.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_be5fc0ed.png,Healthy,Healthy,0.9659566738555395,True,0.00041365819283604825,0.03311491883802344,0.00021766918177028378,0.9659566738555395,0.0002970799318306259
Healthy_bf2462c4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_bf2462c4.png,Healthy,Healthy,0.9918860454072342,True,4.5104286961392454e-05,0.007446612968727311,0.00010028466689144244,0.9918860454072342,0.0005219526701855607
Healthy_c288c40b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c288c40b.png,Healthy,Healthy,0.8367526562231639,True,0.0006663099630268484,0.16045785502758025,0.001358761153110351,0.8367526562231639,0.0007644176331185011
Healthy_c28d01d3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c28d01d3.png,Healthy,Healthy,0.9973895242657013,True,6.8107142914919586e-06,1.5587360823648807e-05,5.397863066976343e-06,0.9973895242657013,0.0025826797961167164
Healthy_c3683447.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c3683447.png,Healthy,Healthy,0.9568235631543567,True,0.0014349355718698974,0.01639875885909576,0.0013542340464516357,0.9568235631543567,0.023988508368225813
Healthy_c3833be1.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c3833be1.png,Healthy,Healthy,0.9779257042043691,True,0.0009399865888150127,0.01700594544540067,0.000509680233373179,0.9779257042043691,0.0036186835280417984
Healthy_c3c44427.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c3c44427.png,Healthy,Healthy,0.9855746773100695,True,9.464408477380832e-05,0.013587072117383631,0.00015683121214670685,0.9855746773100695,0.0005867752756259708
Healthy_c453d1ef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c453d1ef.png,Healthy,Healthy,0.9974985412798696,True,0.0001388742903614597,0.0016800674115596155,0.0002195840870513339,0.9974985412798696,0.0004629329311582442
Healthy_c45c3d9d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c45c3d9d.png,Healthy,Healthy,0.996292233863541,True,0.0002284511998727226,0.0023966709659733747,0.00046975594891047144,0.996292233863541,0.0006128880217022636
Healthy_c5684695.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c5684695.png,Healthy,Healthy,0.996870655970819,True,0.00025124556494975184,0.001305340989526909,0.0003801747737709428,0.996870655970819,0.0011925827009337685
Healthy_c7df8679.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c7df8679.png,Healthy,Healthy,0.9924876306216416,True,0.00029543857195608804,0.0038536560419425592,0.0004854931684235864,0.9924876306216416,0.0028777815960363733
Healthy_c8b7779b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c8b7779b.png,Healthy,Healthy,0.909736612140719,True,0.00016372540272513195,0.07415391029312496,0.00015581037363551084,0.909736612140719,0.0157899417897953
Healthy_c93f561d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c93f561d.png,Healthy,Healthy,0.9971731351439543,True,1.6171407480873728e-05,3.5897136775630696e-05,1.2126598276616312e-05,0.9971731351439543,0.002762669713512535
Healthy_c98941a6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_c98941a6.png,Healthy,Healthy,0.9534605214433776,True,0.001739882276872861,0.029804743424788227,0.0007355059656491157,0.9534605214433776,0.014259346889312324
Healthy_ca5b87c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ca5b87c8.png,Healthy,Healthy,0.9580554329797689,True,0.002182930357058855,0.0162508257895028,0.001430345903443666,0.9580554329797689,0.022080464970225706
Healthy_cc118ea9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_cc118ea9.png,Healthy,Healthy,0.9988714594969083,True,1.336272732910576e-06,3.0621043567336936e-06,1.0420179553227974e-06,0.9988714594969083,0.0011231001080469012
Healthy_ce9adf49.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ce9adf49.png,Healthy,Healthy,0.7029009960998913,True,0.0026003010457739412,0.27825002556154055,0.008466633204714386,0.7029009960998913,0.007782044088080213
Healthy_d0750099.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d0750099.png,Healthy,Healthy,0.9943835405371841,True,0.00022032775474681074,0.0016998044908758442,0.00030450193974746175,0.9943835405371841,0.0033918252774458217
Healthy_d0df7691.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d0df7691.png,Healthy,Healthy,0.9960932609035958,True,2.4545959776414326e-05,0.0026191102581271616,3.099431466662254e-05,0.9960932609035958,0.001232088563833808
Healthy_d3cdb6fc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d3cdb6fc.png,Healthy,Healthy,0.9825100758581985,True,0.0006990217222905509,0.005315461470215376,0.0004708687527133538,0.9825100758581985,0.011004572196582301
Healthy_d3f1b6b2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d3f1b6b2.png,Healthy,Healthy,0.9895718487908021,True,4.926417361604838e-05,0.01017983561333906,4.815560224390976e-05,0.9895718487908021,0.0001508958199988884
Healthy_d5318619.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d5318619.png,Healthy,Healthy,0.9686409988723796,True,0.0007205965100756719,0.027097042599308247,0.0005272986863801556,0.9686409988723796,0.0030140633318562374
Healthy_d59c3843.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d59c3843.png,Healthy,Healthy,0.9999783912965072,True,2.320889961699245e-07,4.992606637997623e-07,2.0857256690164525e-07,0.9999783912965072,2.0668781265854436e-05
Healthy_d84b9236.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d84b9236.png,Healthy,Healthy,0.9897036144951178,True,6.0649907906925796e-05,0.008527935543544094,0.00022524153572102537,0.9897036144951178,0.0014825585177102624
Healthy_d98b7582.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d98b7582.png,Healthy,Healthy,0.9801225727502028,True,0.0008552058119175566,0.005767545937143385,0.0011824592742402432,0.9801225727502028,0.012072216226495812
Healthy_d99d8e19.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_d99d8e19.png,Healthy,Healthy,0.9971704480401218,True,0.0005134457597839005,0.0012541422391820429,0.0004484759707448406,0.9971704480401218,0.0006134879901672006
Healthy_e0eaa3ce.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e0eaa3ce.png,Healthy,Healthy,0.9991248515693685,True,0.00017783275097157995,0.00016162139251224436,0.0004558592305298038,0.9991248515693685,7.983505661780224e-05
Healthy_e3a58100.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e3a58100.png,Healthy,Healthy,0.9959872056402588,True,0.00045360335978154507,0.002007643751654624,0.0005915966087966368,0.9959872056402588,0.0009599506395086369
Healthy_e44356a9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e44356a9.png,Healthy,Healthy,0.9989042186657756,True,0.00015625338905781572,0.0004343379873673395,0.0003561770797993033,0.9989042186657756,0.0001490128780000592
Healthy_e55e9b8b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e55e9b8b.png,Healthy,Healthy,0.9988009837222905,True,0.0004182931226147306,0.00020967742238050418,0.0005233666529834919,0.9988009837222905,4.767907973069291e-05
Healthy_e729c7fe.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e729c7fe.png,Healthy,Healthy,0.9821798544900551,True,0.0001697987930931519,0.0077914956293269055,0.00014544523618724155,0.9821798544900551,0.00971340585133751
Healthy_e76be23e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e76be23e.png,Healthy,Healthy,0.9755359689818462,True,0.00022256555541715761,0.023630661623598885,0.0002130439041552553,0.9755359689818462,0.0003977599349824711
Healthy_e8a2e1e8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e8a2e1e8.png,Healthy,Healthy,0.9985212072936837,True,1.0313573221210528e-05,0.0012523635639366817,0.00014714529667153958,0.9985212072936837,6.897027248704837e-05
Healthy_e8fadc91.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_e8fadc91.png,Healthy,Healthy,0.9859276615744822,True,0.0006788837520692657,0.004396906644626703,0.000595342785966529,0.9859276615744822,0.008401205242855349
Healthy_eb660f78.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_eb660f78.png,Healthy,Healthy,0.981615945082784,True,0.0016094205696452518,0.007210563509607269,0.0006465550741666225,0.981615945082784,0.008917515763796584
Healthy_eb6803fb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_eb6803fb.png,Healthy,Healthy,0.9952338365570383,True,7.516583042883602e-05,0.00414346405906032,0.0002284776019515246,0.9952338365570383,0.00031905595152109515
Healthy_ed8e0d0a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ed8e0d0a.png,Healthy,Healthy,0.9927740333226249,True,0.0006047427516820906,0.0024682358870833122,0.0006890824387629133,0.9927740333226249,0.0034639055998466803
Healthy_ee1bc5ea.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ee1bc5ea.png,Healthy,Healthy,0.9332947311589003,True,0.0008055886313730105,0.006243498135738161,0.00032977751003186446,0.9332947311589003,0.059326404563956395
Healthy_eeb2bcf4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_eeb2bcf4.png,Healthy,Healthy,0.9721653578920482,True,0.0047583607007828975,0.010603641203533241,0.004928675848285423,0.9721653578920482,0.0075439643553502364
Healthy_f1fa3439.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f1fa3439.png,Healthy,Healthy,0.9931136940285685,True,0.0008934211947085011,0.0018984059600447747,0.0004402563154225871,0.9931136940285685,0.0036542225012557326
Healthy_f249cdbd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f249cdbd.png,Healthy,Healthy,0.9955444930872701,True,0.0002910932069932517,0.0016165346664548466,0.0002812769154097502,0.9955444930872701,0.002266602123871929
Healthy_f2ae5d33.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f2ae5d33.png,Healthy,Healthy,0.9852680638151441,True,0.0006082176830835581,0.005370648577520258,0.0007064906752972624,0.9852680638151441,0.008046579248955093
Healthy_f348117b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f348117b.png,Healthy,Healthy,0.988495830205524,True,0.0011313598854490654,0.0057830789750825265,0.000860676955489207,0.988495830205524,0.0037290539784552647
Healthy_f399501b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f399501b.png,Healthy,Melanosis,0.8177393840703508,False,0.00414239109288446,0.0813267818340136,0.003345839653816408,0.09344560334893472,0.8177393840703508
Healthy_f59d8729.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f59d8729.png,Healthy,Healthy,0.9655785346223466,True,0.0011630334931930276,0.032380801447276175,0.00010502869957340766,0.9655785346223466,0.0007726017376107385
Healthy_f60feb91.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f60feb91.png,Healthy,Healthy,0.9863484032986027,True,0.000665818933993371,0.005532085087337355,0.0009600655371660659,0.9863484032986027,0.0064936271429006185
Healthy_f7738492.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f7738492.png,Healthy,Healthy,0.9517067619755633,True,0.0005743525671578487,0.03893128558950431,0.0004991213865364417,0.9517067619755633,0.008288478481238487
Healthy_f9abc633.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_f9abc633.png,Healthy,Healthy,0.9553182046723403,True,0.003219256548722821,0.013137986654712032,0.0008631822366722158,0.9553182046723403,0.027461369887552968
Healthy_ffe54afd.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_ffe54afd.png,Healthy,Healthy,0.9568095822730143,True,0.0007524920007383341,0.008558342527800213,0.0019876402584147676,0.9568095822730143,0.03189194294003244
